Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T06:16:23.828Z,10,0.1,148.35,50.10,61.64,0.00
2024-11-08T06:16:23.900Z,20,0.1,282.30,45.83,59.35,0.00
2024-11-08T06:16:24.050Z,50,0.1,333.77,91.13,121.79,0.00
2024-11-08T06:16:24.338Z,100,0.1,347.68,171.82,226.16,0.00
2024-11-08T06:16:26.358Z,500,0.1,247.60,912.36,1571.77,0.00
2024-11-08T06:16:29.176Z,1000,0.1,354.83,1563.81,2208.33,0.00
2024-11-08T06:16:50.167Z,2000,0.1,95.28,4290.45,18526.79,0.00
2024-11-08T06:17:26.062Z,3000,0.1,83.58,7115.80,32483.81,0.00
2024-11-08T06:17:26.103Z,10,0.3,253.04,27.76,34.13,0.00
2024-11-08T06:17:26.172Z,20,0.3,290.65,44.86,58.08,0.00
2024-11-08T06:17:26.338Z,50,0.3,301.42,97.87,130.18,0.00
2024-11-08T06:17:26.633Z,100,0.3,339.97,175.03,232.15,0.00
2024-11-08T06:17:28.725Z,500,0.3,239.08,945.72,1864.67,0.00
2024-11-08T06:17:31.621Z,1000,0.3,345.24,1539.58,2493.82,0.00
2024-11-08T06:17:39.795Z,2000,0.3,244.71,3436.18,5312.19,0.00
2024-11-08T06:17:54.737Z,3000,0.3,200.78,6729.94,12220.46,0.00
2024-11-08T06:17:54.783Z,10,0.5,223.46,34.05,39.41,0.00
2024-11-08T06:17:54.847Z,20,0.5,313.15,41.23,54.18,0.00
2024-11-08T06:17:55.007Z,50,0.5,311.79,95.50,129.32,0.00
2024-11-08T06:17:55.295Z,100,0.5,347.36,168.12,218.10,0.00
2024-11-08T06:17:57.437Z,500,0.5,233.45,977.95,1344.53,0.00
2024-11-08T06:18:00.255Z,1000,0.5,354.93,1593.11,2401.70,0.00
2024-11-08T06:18:06.055Z,2000,0.5,344.84,3155.72,5370.16,0.00
2024-11-08T06:18:19.479Z,3000,0.5,223.49,5738.00,9343.78,0.00
2024-11-08T06:18:19.520Z,10,1,245.81,27.81,34.42,0.00
2024-11-08T06:18:19.587Z,20,1,300.80,44.30,55.48,0.00
2024-11-08T06:18:19.756Z,50,1,296.11,99.11,133.25,0.00
2024-11-08T06:18:20.088Z,100,1,300.96,191.87,225.94,0.00
2024-11-08T06:18:22.223Z,500,1,234.21,1013.86,1234.22,0.00
2024-11-08T06:18:25.161Z,1000,1,340.48,1630.35,2018.27,0.00
2024-11-08T06:18:33.555Z,2000,1,238.41,3879.93,5833.25,0.00
2024-11-08T06:19:46.297Z,3000,1,41.24,7710.11,69452.94,0.00
2024-11-08T06:19:46.370Z,10,10,137.95,45.89,48.41,0.00
2024-11-08T06:19:46.506Z,20,10,148.10,78.63,85.15,0.00
2024-11-08T06:19:46.813Z,50,10,163.02,172.20,223.16,0.00
2024-11-08T06:19:47.399Z,100,10,170.77,318.80,407.02,0.00
2024-11-08T06:19:50.164Z,500,10,180.82,1477.69,2110.87,0.00
2024-11-08T06:19:55.698Z,1000,10,180.73,2936.86,5224.88,0.00
2024-11-08T06:20:13.078Z,2000,10,115.08,6646.11,13897.47,0.00
2024-11-08T06:21:49.154Z,3000,10,31.20,13695.51,92160.10,0.07
2024-11-08T06:21:49.499Z,10,50,29.04,279.57,327.40,0.00
2024-11-08T06:21:50.015Z,20,50,38.81,328.21,424.48,0.00
2024-11-08T06:21:51.248Z,50,50,40.57,632.47,951.41,0.00
2024-11-08T06:21:53.403Z,100,50,46.41,1189.35,1844.09,0.00
2024-11-08T06:22:02.991Z,500,50,52.15,4904.79,8330.21,0.00
2024-11-08T06:22:21.732Z,1000,50,53.36,9727.79,18005.30,0.00
2024-11-08T06:22:59.375Z,2000,50,53.13,19489.06,33871.24,0.00
2024-11-08T06:24:49.438Z,3000,50,25.70,34275.60,94379.62,5.70
