Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T07:52:36.751Z,10,0.1,188.73,35.62,46.88,0.00
2024-11-08T07:52:36.823Z,20,0.1,281.98,45.81,60.93,0.00
2024-11-08T07:52:36.973Z,50,0.1,334.86,91.15,121.49,0.00
2024-11-08T07:52:37.510Z,100,0.1,186.19,193.75,372.80,0.00
2024-11-08T07:52:38.884Z,500,0.1,364.10,791.53,1076.60,0.00
2024-11-08T07:52:41.749Z,1000,0.1,349.06,1530.57,2058.94,0.00
2024-11-08T07:53:00.772Z,2000,0.1,105.14,4478.91,16580.04,0.00
2024-11-08T07:53:13.217Z,3000,0.1,241.07,5449.66,9644.11,0.00
2024-11-08T07:53:13.259Z,10,0.3,243.21,28.93,36.40,0.00
2024-11-08T07:53:13.326Z,20,0.3,301.50,45.21,58.92,0.00
2024-11-08T07:53:13.497Z,50,0.3,292.96,98.52,128.77,0.00
2024-11-08T07:53:13.777Z,100,0.3,357.43,165.86,225.04,0.00
2024-11-08T07:53:15.722Z,500,0.3,257.17,954.06,1739.57,0.00
2024-11-08T07:53:18.379Z,1000,0.3,376.38,1448.25,2316.65,0.00
2024-11-08T07:53:26.176Z,2000,0.3,256.51,3955.36,6345.10,0.00
2024-11-08T07:53:43.262Z,3000,0.3,175.58,5617.23,13114.98,0.00
2024-11-08T07:53:43.308Z,10,0.5,220.48,27.45,33.44,0.00
2024-11-08T07:53:43.413Z,20,0.5,192.18,61.57,77.91,0.00
2024-11-08T07:53:43.741Z,50,0.5,152.33,152.20,257.74,0.00
2024-11-08T07:53:44.074Z,100,0.5,301.10,217.41,280.64,0.00
2024-11-08T07:53:46.206Z,500,0.5,234.53,926.75,1636.15,0.00
2024-11-08T07:53:50.127Z,1000,0.5,255.07,1929.38,3624.73,0.00
2024-11-08T07:53:55.675Z,2000,0.5,360.49,3055.05,5181.02,0.00
2024-11-08T07:54:17.065Z,3000,0.5,140.26,5704.66,17336.37,0.00
2024-11-08T07:54:17.104Z,10,1,257.56,28.54,35.39,0.00
2024-11-08T07:54:17.167Z,20,1,315.78,41.11,53.07,0.00
2024-11-08T07:54:17.330Z,50,1,307.05,96.05,134.31,0.00
2024-11-08T07:54:17.617Z,100,1,349.69,169.36,226.07,0.00
2024-11-08T07:54:19.821Z,500,1,226.88,1077.68,1996.39,0.00
2024-11-08T07:54:23.018Z,1000,1,312.76,1830.88,2624.52,0.00
2024-11-08T07:54:29.625Z,2000,1,302.76,3155.69,5853.34,0.00
2024-11-08T07:55:35.974Z,3000,1,45.22,9530.16,62030.78,0.00
2024-11-08T07:55:36.046Z,10,10,140.56,46.39,54.23,0.00
2024-11-08T07:55:36.160Z,20,10,175.41,69.90,84.36,0.00
2024-11-08T07:55:36.430Z,50,10,185.71,155.35,185.80,0.00
2024-11-08T07:55:36.902Z,100,10,212.15,257.94,394.37,0.00
2024-11-08T07:55:40.193Z,500,10,151.91,1293.69,2490.21,0.00
2024-11-08T07:55:45.024Z,1000,10,207.03,2457.86,4435.50,0.00
2024-11-08T07:55:55.295Z,2000,10,194.73,5655.27,9525.21,0.00
2024-11-08T07:57:02.430Z,3000,10,44.55,11129.37,62694.35,0.30
2024-11-08T07:57:02.600Z,10,50,58.96,114.95,139.09,0.00
2024-11-08T07:57:02.932Z,20,50,60.30,211.09,231.03,0.00
2024-11-08T07:57:03.694Z,50,50,65.68,436.30,569.31,0.00
2024-11-08T07:57:05.213Z,100,50,65.82,821.63,1196.74,0.00
2024-11-08T07:57:16.237Z,500,50,45.36,5303.94,8417.79,0.00
2024-11-08T07:57:33.186Z,1000,50,59.00,7715.98,14482.74,0.00
2024-11-08T07:58:10.530Z,2000,50,53.32,17186.90,37090.95,0.45
2024-11-08T07:59:19.652Z,3000,50,43.70,26925.69,66375.48,0.00
