Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T06:07:42.455Z,10,0.1,163.99,42.64,55.77,0.00
2024-11-08T06:07:42.523Z,20,0.1,295.08,44.05,58.05,0.00
2024-11-08T06:07:42.683Z,50,0.1,313.89,98.36,126.53,0.00
2024-11-08T06:07:42.972Z,100,0.1,346.11,173.01,229.20,0.00
2024-11-08T06:07:44.928Z,500,0.1,255.68,822.34,1230.07,0.00
2024-11-08T06:07:47.904Z,1000,0.1,336.14,1575.63,2396.43,0.00
2024-11-08T06:07:53.662Z,2000,0.1,347.32,3337.61,5081.19,0.00
2024-11-08T06:08:37.644Z,3000,0.1,68.21,6990.25,40643.26,0.00
2024-11-08T06:08:37.682Z,10,0.3,267.34,26.84,34.59,0.00
2024-11-08T06:08:37.751Z,20,0.3,292.67,44.02,56.40,0.00
2024-11-08T06:08:37.906Z,50,0.3,323.50,95.53,121.73,0.00
2024-11-08T06:08:38.192Z,100,0.3,350.15,172.95,226.35,0.00
2024-11-08T06:08:40.162Z,500,0.3,253.85,856.01,1411.67,0.00
2024-11-08T06:08:43.960Z,1000,0.3,263.28,1691.14,2716.83,0.00
2024-11-08T06:08:51.186Z,2000,0.3,276.82,3509.92,6022.58,0.00
2024-11-08T06:09:16.095Z,3000,0.3,120.44,7378.55,22004.53,0.00
2024-11-08T06:09:16.133Z,10,0.5,267.52,26.67,32.23,0.00
2024-11-08T06:09:16.199Z,20,0.5,303.86,43.53,51.82,0.00
2024-11-08T06:09:16.351Z,50,0.5,328.66,91.58,117.76,0.00
2024-11-08T06:09:16.631Z,100,0.5,357.51,163.93,215.85,0.00
2024-11-08T06:09:18.554Z,500,0.5,260.12,838.05,1384.98,0.00
2024-11-08T06:09:21.644Z,1000,0.5,323.59,1668.75,2850.91,0.00
2024-11-08T06:09:28.423Z,2000,0.5,295.07,3701.18,6244.35,0.00
2024-11-08T06:10:05.759Z,3000,0.5,80.35,7539.74,34900.37,0.00
2024-11-08T06:10:05.802Z,10,1,242.58,27.39,33.25,0.00
2024-11-08T06:10:05.869Z,20,1,297.28,44.88,55.72,0.00
2024-11-08T06:10:06.023Z,50,1,325.76,91.58,118.19,0.00
2024-11-08T06:10:06.328Z,100,1,327.50,183.43,256.62,0.00
2024-11-08T06:10:08.287Z,500,1,255.29,888.85,1348.33,0.00
2024-11-08T06:10:11.183Z,1000,1,345.41,1621.39,2430.87,0.00
2024-11-08T06:10:17.268Z,2000,1,328.67,3438.05,5656.31,0.00
2024-11-08T06:10:33.338Z,3000,1,186.69,6980.85,11804.35,0.00
2024-11-08T06:10:33.412Z,10,10,136.24,48.04,49.32,0.00
2024-11-08T06:10:33.544Z,20,10,151.60,75.40,80.22,0.00
2024-11-08T06:10:33.860Z,50,10,158.65,171.43,225.27,0.00
2024-11-08T06:10:34.643Z,100,10,127.67,517.64,581.88,0.00
2024-11-08T06:10:37.406Z,500,10,181.03,1479.78,2472.53,0.00
2024-11-08T06:10:42.918Z,1000,10,181.43,2952.73,4942.74,0.00
2024-11-08T06:11:04.184Z,2000,10,94.05,7029.24,17408.11,0.00
2024-11-08T06:11:32.922Z,3000,10,104.39,10777.23,24586.43,0.00
2024-11-08T06:11:33.164Z,10,50,41.44,194.35,207.58,0.00
2024-11-08T06:11:33.605Z,20,50,45.44,315.31,351.82,0.00
2024-11-08T06:11:34.569Z,50,50,51.87,608.48,792.89,0.00
2024-11-08T06:11:36.455Z,100,50,53.04,1093.34,1420.15,0.00
2024-11-08T06:11:45.681Z,500,50,54.20,4917.69,8476.82,0.00
2024-11-08T06:12:05.084Z,1000,50,51.54,9648.11,18230.47,0.00
2024-11-08T06:12:50.049Z,2000,50,44.48,19625.97,38260.48,0.00
2024-11-08T06:15:52.663Z,3000,50,15.92,34982.81,167903.18,3.10
