Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T05:52:44.735Z,10,0.1,180.02,36.69,49.12,0.00
2024-11-08T05:52:44.808Z,20,0.1,276.79,47.42,60.74,0.00
2024-11-08T05:52:44.966Z,50,0.1,315.38,95.83,125.30,0.00
2024-11-08T05:52:45.261Z,100,0.1,340.59,177.10,230.80,0.00
2024-11-08T05:52:46.819Z,500,0.1,320.95,946.95,1243.16,0.00
2024-11-08T05:52:49.706Z,1000,0.1,346.37,1580.96,2332.80,0.00
2024-11-08T05:53:00.457Z,2000,0.1,186.03,3968.48,8366.93,0.00
2024-11-08T05:53:10.658Z,3000,0.1,294.11,5292.99,7497.34,0.00
2024-11-08T05:53:10.696Z,10,0.3,269.68,26.09,31.21,0.00
2024-11-08T05:53:10.759Z,20,0.3,316.92,41.25,51.89,0.00
2024-11-08T05:53:10.922Z,50,0.3,308.26,96.43,132.94,0.00
2024-11-08T05:53:11.205Z,100,0.3,354.13,165.05,215.37,0.00
2024-11-08T05:53:13.131Z,500,0.3,259.56,839.79,1721.18,0.00
2024-11-08T05:53:15.918Z,1000,0.3,358.90,1507.98,2427.68,0.00
2024-11-08T05:53:23.182Z,2000,0.3,275.33,3828.63,6826.07,0.00
2024-11-08T05:53:44.201Z,3000,0.3,142.73,5721.59,17216.64,0.00
2024-11-08T05:53:44.288Z,10,0.5,0.00,0.00,65.23,100.00
2024-11-08T05:53:44.390Z,20,0.5,0.00,0.00,75.42,100.00
2024-11-08T05:53:44.585Z,50,0.5,0.00,0.00,134.94,100.00
2024-11-08T05:53:44.921Z,100,0.5,0.00,0.00,250.27,100.00
2024-11-08T05:53:47.055Z,500,0.5,0.00,0.00,1722.39,100.00
2024-11-08T05:53:50.417Z,1000,0.5,0.00,0.00,2876.66,100.00
2024-11-08T05:54:01.258Z,2000,0.5,0.00,0.00,8351.11,100.00
2024-11-08T05:54:29.728Z,3000,0.5,0.00,0.00,25844.41,100.00
2024-11-08T05:54:29.774Z,10,1,0.00,0.00,34.43,100.00
2024-11-08T05:54:29.852Z,20,1,0.00,0.00,59.58,100.00
2024-11-08T05:54:30.041Z,50,1,0.00,0.00,129.00,100.00
2024-11-08T05:54:30.395Z,100,1,0.00,0.00,230.05,100.00
2024-11-08T05:54:32.389Z,500,1,0.00,0.00,1776.53,100.00
2024-11-08T05:54:35.812Z,1000,1,0.00,0.00,3088.38,100.00
2024-11-08T05:54:46.538Z,2000,1,0.00,0.00,7732.53,100.00
2024-11-08T05:55:07.170Z,3000,1,0.00,0.00,17226.19,100.00
2024-11-08T05:55:07.232Z,10,10,0.00,0.00,44.58,100.00
2024-11-08T05:55:07.337Z,20,10,0.00,0.00,72.25,100.00
2024-11-08T05:55:07.594Z,50,10,0.00,0.00,180.21,100.00
2024-11-08T05:55:08.066Z,100,10,0.00,0.00,287.08,100.00
2024-11-08T05:55:10.974Z,500,10,0.00,0.00,2400.03,100.00
2024-11-08T05:55:15.720Z,1000,10,0.00,0.00,3734.04,100.00
2024-11-08T05:55:28.030Z,2000,10,0.00,0.00,9863.16,100.00
2024-11-08T05:55:47.137Z,3000,10,0.00,0.00,13659.06,100.00
2024-11-08T05:55:47.293Z,10,50,0.00,0.00,120.00,100.00
2024-11-08T05:55:47.599Z,20,50,0.00,0.00,242.34,100.00
2024-11-08T05:55:48.362Z,50,50,0.00,0.00,593.95,100.00
2024-11-08T05:55:49.818Z,100,50,0.00,0.00,1013.50,100.00
2024-11-08T05:56:00.403Z,500,50,0.00,0.00,10434.82,100.00
2024-11-08T05:56:15.551Z,1000,50,0.00,0.00,12808.79,100.00
2024-11-08T05:57:04.489Z,2000,50,0.00,0.00,48104.25,100.00
2024-11-08T05:58:36.591Z,3000,50,0.00,0.00,76849.73,100.00
