Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T05:29:56.949Z,10,0.1,137.17,55.20,65.77,0.00
2024-11-08T05:29:57.022Z,20,0.1,277.06,46.00,59.49,0.00
2024-11-08T05:29:57.170Z,50,0.1,338.41,90.11,119.18,0.00
2024-11-08T05:29:57.450Z,100,0.1,357.97,165.98,222.67,0.00
2024-11-08T05:30:00.422Z,500,0.1,168.30,868.05,2318.25,0.00
2024-11-08T05:30:03.301Z,1000,0.1,347.42,1542.28,2271.45,0.00
2024-11-08T05:30:09.192Z,2000,0.1,339.51,3240.58,5442.20,0.00
2024-11-08T05:30:21.833Z,3000,0.1,237.34,5282.08,9982.64,0.00
2024-11-08T05:30:21.884Z,10,0.3,0.00,0.00,36.18,100.00
2024-11-08T05:30:21.965Z,20,0.3,0.00,0.00,63.13,100.00
2024-11-08T05:30:22.164Z,50,0.3,0.00,0.00,139.76,100.00
2024-11-08T05:30:22.515Z,100,0.3,0.00,0.00,245.01,100.00
2024-11-08T05:30:24.420Z,500,0.3,0.00,0.00,1544.81,100.00
2024-11-08T05:30:27.942Z,1000,0.3,0.00,0.00,3061.83,100.00
2024-11-08T05:30:35.958Z,2000,0.3,0.00,0.00,7084.50,100.00
2024-11-08T05:30:57.189Z,3000,0.3,0.00,0.00,16688.44,100.00
2024-11-08T05:30:57.233Z,10,0.5,0.00,0.00,34.68,100.00
2024-11-08T05:30:57.312Z,20,0.5,0.00,0.00,61.66,100.00
2024-11-08T05:30:57.504Z,50,0.5,0.00,0.00,140.34,100.00
2024-11-08T05:30:57.851Z,100,0.5,0.00,0.00,227.03,100.00
2024-11-08T05:30:59.773Z,500,0.5,0.00,0.00,1706.64,100.00
2024-11-08T05:31:02.931Z,1000,0.5,0.00,0.00,2833.64,100.00
2024-11-08T05:31:11.214Z,2000,0.5,0.00,0.00,6784.77,100.00
2024-11-08T05:33:21.039Z,3000,0.5,0.00,0.00,126601.26,100.00
2024-11-08T05:33:21.142Z,10,1,0.00,0.00,100.22,100.00
2024-11-08T05:33:21.219Z,20,1,0.00,0.00,55.45,100.00
2024-11-08T05:33:21.401Z,50,1,0.00,0.00,126.84,100.00
2024-11-08T05:33:21.761Z,100,1,0.00,0.00,242.80,100.00
2024-11-08T05:33:23.453Z,500,1,0.00,0.00,1073.71,100.00
2024-11-08T05:33:26.801Z,1000,1,0.00,0.00,2935.66,100.00
2024-11-08T05:33:41.008Z,2000,1,0.00,0.00,11747.87,100.00
2024-11-08T05:34:48.070Z,3000,1,0.00,0.00,63977.22,100.00
2024-11-08T05:34:48.132Z,10,10,0.00,0.00,43.40,100.00
2024-11-08T05:34:48.246Z,20,10,0.00,0.00,72.61,100.00
2024-11-08T05:34:48.499Z,50,10,0.00,0.00,166.63,100.00
2024-11-08T05:34:48.983Z,100,10,0.00,0.00,359.91,100.00
2024-11-08T05:34:51.413Z,500,10,0.00,0.00,1899.17,100.00
2024-11-08T05:34:56.079Z,1000,10,0.00,0.00,4159.51,100.00
2024-11-08T05:35:16.791Z,2000,10,0.00,0.00,16427.93,100.00
2024-11-08T05:36:24.944Z,3000,10,0.00,0.00,64143.19,100.00
2024-11-08T05:36:25.103Z,10,50,0.00,0.00,120.87,100.00
2024-11-08T05:36:25.420Z,20,50,0.00,0.00,250.37,100.00
2024-11-08T05:36:26.182Z,50,50,0.00,0.00,557.30,100.00
2024-11-08T05:36:27.642Z,100,50,0.00,0.00,994.15,100.00
2024-11-08T05:36:34.864Z,500,50,0.00,0.00,6047.96,100.00
2024-11-08T05:36:49.315Z,1000,50,0.00,0.00,12550.29,100.00
2024-11-08T05:37:21.998Z,2000,50,0.00,0.00,32170.98,100.00
2024-11-08T05:38:39.016Z,3000,50,0.00,0.00,69141.14,100.00
