Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T08:00:20.128Z,10,0.1,138.39,53.92,65.87,0.00
2024-11-08T08:00:20.210Z,20,0.1,245.77,48.65,65.79,0.00
2024-11-08T08:00:20.369Z,50,0.1,315.69,96.25,130.04,0.00
2024-11-08T08:00:20.667Z,100,0.1,336.98,176.87,232.47,0.00
2024-11-08T08:00:22.138Z,500,0.1,339.85,825.48,1084.27,0.00
2024-11-08T08:00:25.085Z,1000,0.1,339.41,1622.58,2531.86,0.00
2024-11-08T08:00:32.968Z,2000,0.1,253.73,3822.75,5493.46,0.00
2024-11-08T08:01:46.300Z,3000,0.1,40.91,16341.76,70971.13,0.00
2024-11-08T08:01:46.348Z,10,0.3,216.37,33.20,39.75,0.00
2024-11-08T08:01:46.422Z,20,0.3,271.22,45.64,65.73,0.00
2024-11-08T08:01:46.635Z,50,0.3,234.78,148.88,177.02,0.00
2024-11-08T08:01:46.931Z,100,0.3,337.99,176.68,227.08,0.00
2024-11-08T08:01:48.889Z,500,0.3,255.38,825.40,1555.11,0.00
2024-11-08T08:01:51.859Z,1000,0.3,336.76,1737.50,2333.84,0.00
2024-11-08T08:02:03.275Z,2000,0.3,175.21,4357.27,8853.52,0.00
2024-11-08T08:02:45.420Z,3000,0.3,71.18,6747.38,38424.08,0.00
2024-11-08T08:02:45.471Z,10,0.5,199.37,35.63,46.64,0.00
2024-11-08T08:02:45.547Z,20,0.5,264.36,45.33,60.29,0.00
2024-11-08T08:02:45.705Z,50,0.5,318.13,92.60,125.09,0.00
2024-11-08T08:02:46.010Z,100,0.5,328.37,186.71,234.12,0.00
2024-11-08T08:02:48.044Z,500,0.5,245.81,956.98,1720.26,0.00
2024-11-08T08:02:51.867Z,1000,0.5,261.64,1753.00,3082.45,0.00
2024-11-08T08:02:59.070Z,2000,0.5,277.67,3515.65,5116.13,0.00
2024-11-08T08:03:08.113Z,3000,0.5,331.76,5176.99,8193.46,0.00
2024-11-08T08:03:08.154Z,10,1,245.85,28.44,34.30,0.00
2024-11-08T08:03:08.222Z,20,1,296.50,43.30,55.62,0.00
2024-11-08T08:03:08.385Z,50,1,307.72,96.55,136.23,0.00
2024-11-08T08:03:08.683Z,100,1,335.61,174.48,224.56,0.00
2024-11-08T08:03:10.700Z,500,1,247.92,908.45,1803.45,0.00
2024-11-08T08:03:14.461Z,1000,1,265.91,1772.96,3511.26,0.00
2024-11-08T08:03:23.167Z,2000,1,229.75,3995.79,5855.87,0.00
2024-11-08T08:03:58.707Z,3000,1,84.41,7267.12,31949.56,0.00
2024-11-08T08:03:58.769Z,10,10,163.40,39.23,44.98,0.00
2024-11-08T08:03:58.879Z,20,10,182.84,64.72,75.16,0.00
2024-11-08T08:03:59.124Z,50,10,203.94,138.69,165.61,0.00
2024-11-08T08:03:59.607Z,100,10,207.56,263.74,359.81,0.00
2024-11-08T08:04:01.912Z,500,10,216.95,1244.48,1403.62,0.00
2024-11-08T08:04:06.576Z,1000,10,214.40,2456.39,3912.46,0.00
2024-11-08T08:04:16.999Z,2000,10,191.89,5950.20,8904.17,0.00
2024-11-08T08:04:41.729Z,3000,10,121.31,8992.07,18206.60,0.00
2024-11-08T08:04:41.896Z,10,50,60.15,115.46,129.31,0.00
2024-11-08T08:04:42.295Z,20,50,50.27,214.85,388.56,0.00
2024-11-08T08:04:43.047Z,50,50,66.55,432.99,614.27,0.00
2024-11-08T08:04:44.520Z,100,50,67.90,798.73,980.52,0.00
2024-11-08T08:04:51.787Z,500,50,68.81,3783.37,6053.85,0.00
2024-11-08T08:05:08.186Z,1000,50,60.98,7709.02,14182.38,0.00
2024-11-08T08:05:56.506Z,2000,50,41.39,16769.34,37839.74,0.00
2024-11-08T08:08:16.714Z,3000,50,21.22,29360.00,129531.85,0.83
