Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T05:03:04.910Z,10,0.1,150.22,49.13,61.51,0.00
2024-11-08T05:03:04.979Z,20,0.1,291.33,43.84,57.40,0.00
2024-11-08T05:03:05.127Z,50,0.1,339.27,89.39,120.90,0.00
2024-11-08T05:03:05.432Z,100,0.1,328.43,188.61,234.86,0.00
2024-11-08T05:03:06.917Z,500,0.1,336.78,858.16,1095.17,0.00
2024-11-08T05:03:09.966Z,1000,0.1,327.98,1566.96,2726.58,0.00
2024-11-08T05:03:20.686Z,2000,0.1,186.57,3708.61,8331.23,0.00
2024-11-08T05:03:35.127Z,3000,0.1,207.75,5960.10,11459.82,0.00
2024-11-08T05:03:35.170Z,10,0.3,246.37,27.28,37.81,0.00
2024-11-08T05:03:35.231Z,20,0.3,329.55,40.00,51.80,0.00
2024-11-08T05:03:35.384Z,50,0.3,326.02,90.99,128.01,0.00
2024-11-08T05:03:35.669Z,100,0.3,351.51,167.71,219.30,0.00
2024-11-08T05:03:37.313Z,500,0.3,304.14,948.38,1301.99,0.00
2024-11-08T05:03:40.124Z,1000,0.3,355.90,1491.96,1974.12,0.00
2024-11-08T05:03:45.487Z,2000,0.3,372.90,2940.15,5041.47,0.00
2024-11-08T05:04:03.606Z,3000,0.3,165.58,5665.08,14709.49,0.00
2024-11-08T05:04:03.651Z,10,0.5,232.19,29.70,37.81,0.00
2024-11-08T05:04:03.713Z,20,0.5,322.46,40.77,52.34,0.00
2024-11-08T05:04:03.871Z,50,0.5,316.80,94.43,130.13,0.00
2024-11-08T05:04:04.157Z,100,0.5,350.08,170.74,219.23,0.00
2024-11-08T05:04:06.272Z,500,0.5,236.44,973.04,1911.38,0.00
2024-11-08T05:04:10.177Z,1000,0.5,256.10,1799.44,3624.60,0.00
2024-11-08T05:04:15.789Z,2000,0.5,356.37,3195.71,5551.13,0.00
2024-11-08T05:04:29.086Z,3000,0.5,225.63,6648.04,10609.70,0.00
2024-11-08T05:04:29.124Z,10,1,268.94,25.96,32.01,0.00
2024-11-08T05:04:29.189Z,20,1,305.34,42.70,53.81,0.00
2024-11-08T05:04:29.356Z,50,1,299.44,97.54,135.45,0.00
2024-11-08T05:04:29.666Z,100,1,323.60,180.49,222.35,0.00
2024-11-08T05:04:31.790Z,500,1,235.37,956.53,1684.51,0.00
2024-11-08T05:04:35.663Z,1000,1,258.27,1832.95,2971.50,0.00
2024-11-08T05:04:41.795Z,2000,1,326.17,3067.62,5242.35,0.00
2024-11-08T05:05:02.244Z,3000,1,146.71,6400.13,16731.96,0.00
2024-11-08T05:05:02.318Z,10,10,137.22,46.92,54.44,0.00
2024-11-08T05:05:02.442Z,20,10,161.19,72.31,76.54,0.00
2024-11-08T05:05:02.758Z,50,10,158.33,173.08,193.73,0.00
2024-11-08T05:05:03.537Z,100,10,128.50,515.31,584.49,0.00
2024-11-08T05:05:06.302Z,500,10,180.87,1497.54,2281.48,0.00
2024-11-08T05:05:11.800Z,1000,10,181.88,2926.69,5197.35,0.00
2024-11-08T05:05:34.533Z,2000,10,87.98,6747.02,18341.03,0.00
2024-11-08T05:06:07.520Z,3000,10,90.95,10531.09,26746.94,0.00
2024-11-08T05:06:07.769Z,10,50,40.28,193.93,208.26,0.00
2024-11-08T05:06:08.226Z,20,50,43.78,313.16,368.79,0.00
2024-11-08T05:06:09.231Z,50,50,49.79,659.52,807.31,0.00
2024-11-08T05:06:11.086Z,100,50,53.91,1083.03,1352.75,0.00
2024-11-08T05:06:20.208Z,500,50,54.81,4836.34,8401.93,0.00
2024-11-08T05:06:38.329Z,1000,50,55.19,9401.86,15355.20,0.00
2024-11-08T05:08:02.452Z,2000,50,23.77,22426.27,75764.82,0.00
2024-11-08T05:10:32.948Z,3000,50,19.75,33454.12,136527.20,0.93
