Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
2024-11-08T05:18:59.964Z,10,0.1,158.55,44.69,53.72,0.00
2024-11-08T05:19:00.061Z,20,0.1,208.97,62.25,72.95,0.00
2024-11-08T05:19:00.295Z,50,0.1,213.31,151.74,182.48,0.00
2024-11-08T05:19:00.608Z,100,0.1,320.83,189.84,241.88,0.00
2024-11-08T05:19:02.658Z,500,0.1,243.90,1060.56,1848.23,0.00
2024-11-08T05:19:05.985Z,1000,0.1,300.62,1983.31,2481.46,0.00
2024-11-08T05:19:15.162Z,2000,0.1,217.93,3374.05,6387.45,0.00
2024-11-08T05:19:35.839Z,3000,0.1,145.09,5956.62,18175.05,0.00
2024-11-08T05:19:35.969Z,10,0.3,77.60,109.68,123.43,0.00
2024-11-08T05:19:36.148Z,20,0.3,111.61,135.29,147.12,0.00
2024-11-08T05:19:36.629Z,50,0.3,104.20,310.93,423.59,0.00
2024-11-08T05:19:36.982Z,100,0.3,283.50,217.29,262.81,0.00
2024-11-08T05:19:38.978Z,500,0.3,250.56,925.94,1295.58,0.00
2024-11-08T05:19:42.695Z,1000,0.3,269.02,1728.89,3071.14,0.00
2024-11-08T05:19:48.493Z,2000,0.3,345.01,3291.72,4947.85,0.00
2024-11-08T05:20:03.609Z,3000,0.3,198.47,6856.06,12326.67,0.00
2024-11-08T05:20:03.666Z,10,0.5,177.86,42.35,49.06,0.00
2024-11-08T05:20:03.737Z,20,0.5,281.10,44.50,58.28,0.00
2024-11-08T05:20:03.942Z,50,0.5,244.51,134.26,161.21,0.00
2024-11-08T05:20:04.266Z,100,0.5,309.18,187.78,227.68,0.00
2024-11-08T05:20:06.397Z,500,0.5,234.59,1273.60,1404.30,0.00
2024-11-08T05:20:11.343Z,1000,0.5,202.22,2184.16,4734.66,0.00
2024-11-08T05:20:19.611Z,2000,0.5,241.92,3709.27,5480.08,0.00
2024-11-08T05:22:33.860Z,3000,0.5,22.22,20832.41,131266.18,0.57
2024-11-08T05:22:33.959Z,10,1,101.09,77.62,89.18,0.00
2024-11-08T05:22:34.035Z,20,1,268.25,48.60,62.24,0.00
2024-11-08T05:22:34.308Z,50,1,183.27,178.87,200.42,0.00
2024-11-08T05:22:34.631Z,100,1,309.63,191.42,240.06,0.00
2024-11-08T05:22:36.653Z,500,1,247.25,926.62,1477.20,0.00
2024-11-08T05:22:39.700Z,1000,1,328.28,1685.79,2629.71,0.00
2024-11-08T05:22:46.288Z,2000,1,303.61,3603.22,5800.23,0.00
2024-11-08T05:22:59.751Z,3000,1,222.84,6637.26,12331.91,0.00
2024-11-08T05:22:59.821Z,10,10,143.50,46.03,46.92,0.00
2024-11-08T05:22:59.949Z,20,10,157.35,74.21,79.36,0.00
2024-11-08T05:23:00.268Z,50,10,156.97,171.94,229.59,0.00
2024-11-08T05:23:00.839Z,100,10,175.22,309.88,372.73,0.00
2024-11-08T05:23:03.590Z,500,10,181.75,1467.08,2305.87,0.00
2024-11-08T05:23:09.417Z,1000,10,171.62,3194.80,3573.10,0.00
2024-11-08T05:23:20.856Z,2000,10,174.84,6095.46,11086.28,0.00
2024-11-08T05:25:50.474Z,3000,10,19.10,15991.69,142873.29,4.73
2024-11-08T05:25:50.717Z,10,50,41.21,181.13,199.34,0.00
2024-11-08T05:25:51.172Z,20,50,44.03,333.59,445.53,0.00
2024-11-08T05:25:52.149Z,50,50,51.17,631.90,858.18,0.00
2024-11-08T05:25:53.985Z,100,50,54.49,1066.47,1416.90,0.00
2024-11-08T05:26:03.057Z,500,50,55.12,4801.98,8350.23,0.00
2024-11-08T05:26:21.295Z,1000,50,54.83,9483.07,15509.72,0.00
2024-11-08T05:27:49.223Z,2000,50,22.56,20492.27,77961.85,0.80
2024-11-08T05:29:15.626Z,3000,50,34.72,29308.90,72898.76,0.00
