API Function,Test Timestamp,Users,Payload Size (KB),Transactions Per Second (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
Seal,2025-02-14T07:19:12.279Z,100,0.1,286.38,210.87,241.40,0.00
Seal,2025-02-14T07:19:13.245Z,300,0.1,310.99,560.77,698.99,0.00
Seal,2025-02-14T07:19:14.861Z,500,0.1,309.42,859.28,1161.90,0.00
Seal,2025-02-14T07:19:17.324Z,800,0.1,325.03,1325.46,1824.12,0.00
Seal,2025-02-14T07:19:20.173Z,1000,0.1,351.03,1613.54,1838.48,0.00
Seal,2025-02-14T07:19:27.672Z,1300,0.1,173.36,2095.13,6111.15,0.00
Seal,2025-02-14T07:19:32.005Z,1500,0.1,346.33,2404.52,3388.57,0.00
Seal,2025-02-14T07:19:54.987Z,1800,0.1,78.33,3630.95,21718.93,0.00
Seal,2025-02-14T07:20:04.996Z,2000,0.1,199.85,4099.30,8332.48,0.00
Seal,2025-02-14T07:20:15.346Z,2300,0.1,222.27,4923.94,9268.20,0.00
Seal,2025-02-14T07:20:26.466Z,2500,0.1,224.84,5537.20,10077.67,0.00
Seal,2025-02-14T07:21:00.658Z,2800,0.1,81.89,9189.20,33642.93,0.00
Seal,2025-02-14T07:22:37.312Z,3000,0.1,31.04,9020.21,94509.37,0.00
Seal,2025-02-14T07:25:09.259Z,100,1,294.72,205.98,224.22,0.00
Seal,2025-02-14T07:25:10.761Z,300,1,199.74,628.03,1184.97,0.00
Seal,2025-02-14T07:25:12.309Z,500,1,323.25,853.12,980.78,0.00
Seal,2025-02-14T07:25:15.134Z,800,1,283.21,1627.94,2435.64,0.00
Seal,2025-02-14T07:25:18.059Z,1000,1,341.88,1683.31,2617.18,0.00
Seal,2025-02-14T07:25:21.883Z,1300,1,339.97,2179.08,3107.86,0.00
Seal,2025-02-14T07:25:31.621Z,1500,1,154.05,2613.62,8984.10,0.00
Seal,2025-02-14T07:25:41.428Z,1800,1,183.56,3715.19,8218.80,0.00
Seal,2025-02-14T07:25:50.195Z,2000,1,228.12,4290.99,6914.06,0.00
Seal,2025-02-14T07:26:10.813Z,2300,1,111.56,5041.41,19182.35,0.00
Seal,2025-02-14T07:28:05.049Z,2500,1,21.88,7110.31,111873.73,0.00
Seal,2025-02-14T07:28:44.862Z,2800,1,70.33,9937.69,37882.99,0.00
Seal,2025-02-14T07:29:03.813Z,3000,1,158.31,7067.98,17760.57,0.00
Seal,2025-02-14T07:42:40.837Z,100,10,110.40,532.41,716.45,0.00
Seal,2025-02-14T07:42:43.097Z,300,10,132.80,1142.79,1812.15,0.00
Seal,2025-02-14T07:42:46.100Z,500,10,166.55,1725.35,2347.44,0.00
Seal,2025-02-14T07:42:51.474Z,800,10,148.87,2472.84,4378.97,0.00
Seal,2025-02-14T07:42:58.950Z,1000,10,133.79,3032.36,6571.21,0.00
Seal,2025-02-14T07:43:08.196Z,1300,10,140.61,4031.80,8164.20,0.00
Seal,2025-02-14T07:43:20.032Z,1500,10,126.74,4994.63,10091.82,0.00
Seal,2025-02-14T07:44:07.618Z,1800,10,37.83,7175.08,44570.24,0.00
Seal,2025-02-14T07:44:29.683Z,2000,10,90.65,7099.85,19625.14,0.00
Seal,2025-02-14T07:45:05.465Z,2300,10,64.28,11512.84,32464.51,0.00
Seal,2025-02-14T07:45:44.354Z,2500,10,64.29,11834.89,36221.21,0.00
Seal,2025-02-14T07:56:56.567Z,2800,10,51.05,12294.59,51881.25,0.93
Seal,2025-02-14T08:01:09.980Z,3000,10,11.11,37068.39,249970.08,6.13
Seal,2025-02-14T08:04:08.583Z,100,0.1,283.03,213.79,238.89,0.00
Seal,2025-02-14T08:04:09.730Z,300,0.1,262.21,689.19,844.45,0.00
Seal,2025-02-14T08:04:11.344Z,500,0.1,309.87,899.07,1079.60,0.00
Seal,2025-02-14T08:04:13.787Z,800,0.1,327.67,1414.20,1938.47,0.00
Seal,2025-02-14T08:04:18.494Z,1000,0.1,212.52,1809.20,3921.68,0.00
Seal,2025-02-14T08:04:22.381Z,1300,0.1,334.44,2211.20,3206.44,0.00
Seal,2025-02-14T08:04:30.011Z,1500,0.1,196.64,2672.81,6151.97,0.00
Seal,2025-02-14T08:04:41.409Z,1800,0.1,157.93,3615.71,9821.40,0.00
Seal,2025-02-14T08:05:31.745Z,2000,0.1,39.73,5032.64,48769.41,0.00
Seal,2025-02-14T08:05:48.627Z,2300,0.1,136.24,5400.91,15028.86,0.00
Seal,2025-02-14T08:08:54.395Z,2500,0.1,13.46,8054.55,183988.37,0.00
Seal,2025-02-14T08:11:58.812Z,2800,0.1,15.16,11620.43,182323.10,0.18
Seal,2025-02-14T08:12:24.826Z,3000,0.1,115.32,7823.76,24045.78,0.00
Seal,2025-02-14T08:12:25.187Z,100,1,277.42,218.92,245.08,0.00
Seal,2025-02-14T08:12:26.168Z,300,1,306.23,558.61,651.01,0.00
Seal,2025-02-14T08:12:28.994Z,500,1,176.96,1200.20,2371.58,0.00
Seal,2025-02-14T08:12:31.794Z,800,1,285.82,1565.69,2463.79,0.00
Seal,2025-02-14T08:12:35.105Z,1000,1,302.12,1905.48,3006.02,0.00
Seal,2025-02-14T08:12:39.270Z,1300,1,312.14,2293.16,3305.70,0.00
Seal,2025-02-14T08:12:45.544Z,1500,1,239.12,2821.71,4783.50,0.00
Seal,2025-02-14T08:12:54.311Z,1800,1,205.32,3815.33,7938.23,0.00
Seal,2025-02-14T08:13:04.574Z,2000,1,194.90,3973.94,8930.69,0.00
Seal,2025-02-14T08:13:46.837Z,2300,1,54.42,5637.97,41214.46,0.00
Seal,2025-02-14T08:16:53.625Z,2500,1,13.04,13466.28,184813.49,2.56
Seal,2025-02-14T08:19:03.078Z,2800,1,21.58,10698.77,127740.10,0.25
Seal,2025-02-14T08:20:26.717Z,3000,1,35.87,11374.39,81053.58,0.00
Seal,2025-02-14T08:20:34.957Z,100,10,12.14,531.13,8028.69,0.00
Seal,2025-02-14T08:20:36.843Z,300,10,159.25,878.28,1450.56,0.00
Seal,2025-02-14T08:20:40.018Z,500,10,157.47,1555.49,2487.21,0.00
Seal,2025-02-14T08:20:46.845Z,800,10,117.21,2806.89,6069.64,0.00
Seal,2025-02-14T08:20:53.371Z,1000,10,153.25,3185.73,5983.06,0.00
Seal,2025-02-14T08:21:02.351Z,1300,10,144.78,4004.70,7901.86,0.00
Seal,2025-02-14T08:21:11.165Z,1500,10,170.22,4701.53,7354.33,0.00
Seal,2025-02-14T08:21:24.210Z,1800,10,137.99,6222.78,10894.00,0.00
Seal,2025-02-14T08:21:45.488Z,2000,10,94.00,7110.16,17801.19,0.00
Seal,2025-02-14T08:22:19.914Z,2300,10,66.81,9164.30,30563.11,0.00
Seal,2025-02-14T08:23:15.602Z,2500,10,44.89,11198.69,51943.52,0.00
Seal,2025-02-14T08:24:52.955Z,2800,10,28.76,15878.02,94669.98,0.00
Seal,2025-02-14T08:27:26.898Z,3000,10,18.61,20954.32,148921.41,4.50
Encrypt,2025-02-14T08:28:12.708Z,100,0.1,166.53,307.63,506.78,0.00
Encrypt,2025-02-14T08:28:13.658Z,300,0.1,316.33,552.94,599.37,0.00
Encrypt,2025-02-14T08:28:15.297Z,500,0.1,305.14,870.09,1156.02,0.00
Encrypt,2025-02-14T08:28:17.769Z,800,0.1,323.85,1404.06,1637.74,0.00
Encrypt,2025-02-14T08:28:20.695Z,1000,0.1,341.83,1649.55,2329.73,0.00
Encrypt,2025-02-14T08:28:24.606Z,1300,0.1,332.61,2193.09,3258.42,0.00
Encrypt,2025-02-14T08:28:30.253Z,1500,0.1,265.63,2896.69,5149.34,0.00
Encrypt,2025-02-14T08:28:56.570Z,1800,0.1,68.40,3878.85,25123.24,0.00
Encrypt,2025-02-14T08:29:16.472Z,2000,0.1,100.49,5146.39,18206.51,0.00
Encrypt,2025-02-14T08:29:35.698Z,2300,0.1,119.64,7062.65,18309.16,0.00
Encrypt,2025-02-14T08:30:09.280Z,2500,0.1,74.45,8701.04,32068.84,0.00
Encrypt,2025-02-14T08:31:14.255Z,2800,0.1,43.09,10849.07,63162.85,0.00
